YEAR,113_CAUSE_NAME,CAUSE_NAME,STATE,DEATHS,AADR
1999,All Causes,All Causes,Nebraska,15579,830.1
1999,All Causes,All Causes,Alabama,44806,1009.3
1999,All Causes,All Causes,Arizona,40050,818.4
1999,All Causes,All Causes,Arkansas,27925,975.3
1999,All Causes,All Causes,California,229380,802.3
1999,All Causes,All Causes,Colorado,27114,801.8
1999,All Causes,All Causes,Connecticut,29446,783.2
1999,All Causes,All Causes,Delaware,6666,881.6
1999,All Causes,All Causes,District of Columbia,6076,1087.3
1999,All Causes,All Causes,Florida,163224,812.8
1999,All Causes,All Causes,Georgia,62028,964.9
1999,All Causes,All Causes,Hawaii,8270,688.8
1999,All Causes,All Causes,Idaho,9579,825.2
1999,All Causes,All Causes,Illinois,108436,905.1
1999,All Causes,All Causes,Indiana,55303,934.7
1999,All Causes,All Causes,Iowa,28411,806.4
1999,All Causes,All Causes,Kansas,24472,848.1
1999,All Causes,All Causes,Kentucky,39321,1004.1
1999,All Causes,All Causes,Louisiana,41238,1021.6
1999,All Causes,All Causes,Maine,12261,865.9
1999,All Causes,All Causes,Maryland,43089,907
1999,All Causes,All Causes,Massachusetts,55840,814.1
1999,All Causes,All Causes,Michigan,87232,916.4
1999,All Causes,All Causes,Minnesota,38537,784.5
1999,All Causes,All Causes,Mississippi,28185,1043.4
1999,All Causes,All Causes,Missouri,55931,945
1999,All Causes,All Causes,Montana,8128,857.6
1999,All Causes,All Causes,Nevada,15082,935.9
1999,All Causes,All Causes,New Hampshire,9537,815.5
1999,All Causes,All Causes,New Jersey,73981,853.7
1999,All Causes,All Causes,New Mexico,13676,842.2
1999,All Causes,All Causes,New York,159927,833.4
1999,All Causes,All Causes,North Carolina,69600,933
1999,All Causes,All Causes,North Dakota,6103,796.8
1999,All Causes,All Causes,Ohio,108517,934
1999,All Causes,All Causes,Oklahoma,34700,979
1999,All Causes,All Causes,Oregon,29422,837.6
1999,All Causes,All Causes,Pennsylvania,130283,896.4
1999,All Causes,All Causes,Rhode Island,9708,807.5
1999,All Causes,All Causes,South Carolina,36053,973.5
1999,All Causes,All Causes,South Dakota,6953,808.4
1999,All Causes,All Causes,Tennessee,53765,980.4
1999,All Causes,All Causes,Texas,146858,886.6
1999,All Causes,All Causes,United States,2391399,875.6
1999,All Causes,All Causes,Utah,12058,781.6
1999,All Causes,All Causes,Vermont,4993,812.9
1999,All Causes,All Causes,Virginia,55320,889.6
1999,All Causes,All Causes,Washington,43865,815.1
1999,All Causes,All Causes,West Virginia,21049,1012.3
1999,All Causes,All Causes,Wisconsin,46672,831.5
1999,All Causes,All Causes,Wyoming,4042,895.4
